83 ml,fb:e4:38:8b:44:59,kok,RKru,ht_HT,590,"['c', 'd', 'c']","['d', 'c', 'b', 'd', 'b', 'c', 'a', 'c', 'c', 'b']","['a', 'a', 'c', 'c']","['b', 'a', 'a', 'b', 'b', 'c', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'c', 'a', 'a', 'b', 'a', 'a']",7,1,4,,a,a,"['b', 'b', 'b', 'b', 'c', 'd', 'd', 'c', 'b', 'b']","['a', 'b', 'd', 'c']","['b', 'd', 'd', 'b']","['a', 'c', 'd', 'b']","['c', 'a', 'b', 'd']",['d'],6096,3,15,U,"['N', 'w', 'Y', 'S', 'd', 'f', 'A', 'h', 'a', 'C', 'k', 'G', 'G', 'f', 'u', 'z']",f,1,408,140,"['b', 'e', 'd', 'c', 'f', 'a']","['a', 'd', 'e']",R,80
2020/04/29 10:41:08.922804
80 Nx,dd:da:a7:e6:db:f4,da,CmQK,sr_RS,405,['a'],"['b', 'a', 'a', 'b', 'd', 'a', 'd', 'a', 'c', 'a']","['b', 'a']","['a', 'a', 'a', 'a', 'b', 'c', 'b', 'b', 'c', 'b', 'a', 'd', 'a', 'd', 'c', 'a', 'b', 'a', 'a', 'a']",8,1,2,,b,a,"['a', 'd', 'b', 'c', 'a', 'd', 'd', 'a', 'd', 'b']","['b', 'a', 'd', 'c']","['d', 'c', 'a']","['a', 'c', 'd', 'b']","['b', 'b']","['d', 'b']",2631,9,15,e,"['E', 'x', 'V', 'y', 'w', 'm', 'N', 'h', 'W', 'l', 'D', 'B', 'V', 'a', 's', 'u']",l,52,899,927,"['d', 'f', 'b', 'c']","['b', 'd', 'f']",U,80
92 pl,33:f6:6c:b7:03:ad,nr,InSF,ar_JO,085,"['d', 'c', 'a']","['a', 'c', 'a', 'a', 'b', 'a', 'd', 'c', 'd', 'a']","['c', 'a']","['a', 'b', 'b', 'd', 'b', 'b', 'a', 'a', 'b', 'b', 'a', 'a', 'a', 'a', 'a', 'b', 'a', 'b', 'a', 'd']",6,1,4,4,a,a,"['a', 'a', 'a', 'a', 'd', 'd', 'a', 'b', 'b', 'a']","['a', 'b', 'c', 'd']",['a'],"['d', 'c', 'a', 'b']","['a', 'a']",['a'],5048,1,0,X,"['s', 'k', 'h', 'Q', 'A', 'Q', 'j', 'E', 'G', 'q', 'Q', 'q', 'W', 'l', 't', 'J']",g,624833,887,339,"['a', 'c', 'f', 'd']","['d', 'f', 'b']",E,80
07 pM,56:e0:a3:6d:24:8f,ckb,oAhD,bn_BD,350,"['c', 'c', 'd']","['b', 'c', 'c', 'a', 'd', 'b', 'c', 'c', 'b', 'a']","['d', 'b']","['b', 'a', 'a', 'c', 'd', 'a', 'c', 'b', 'd', 'b', 'a', 'b', 'a', 'a', 'b', 'a', 'c', 'b', 'c', 'a']",2,6,,9,c,c,"['d', 'd', 'b', 'a', 'a', 'b', 'c', 'a', 'c', 'c']","['d', 'c', 'b', 'a']","['b', 'd', 'b']","['b', 'c', 'd']","['b', 'd', 'c']","['b', 'a']",9276,11,15,R,"['l', 'g', 'W', 'Y', 'd', 'r', 'P', 'n', 'X', 'G', 'c', 'q', 'S', 'o', 'o', 'h']",v,2814,387,692,"['c', 'a', 'b', 'd', 'f']","['e', 'c', 'b']",D,80
62 uP,c1:2b:71:b2:8a:e5,ast,ADnU,sr_RS,600,['c'],"['d', 'c', 'c', 'd', 'd', 'b', 'd', 'b', 'c', 'b']","['a', 'c', 'b', 'b']","['a', 'b', 'a', 'b', 'b', 'b', 'a', 'a', 'a', 'b', 'a', 'a', 'a', 'b', 'b', 'a', 'b', 'c', 'a', 'a']",5,9,6,,c,d,"['a', 'a', 'd', 'd', 'a', 'd', 'd', 'c', 'c', 'b']","['a', 'c', 'd', 'b']","['b', 'd', 'c', 'd']",['d'],"['a', 'c']","['c', 'a', 'd', 'b']",9355,5,0,P,"['q', 'o', 'I', 'r', 'T', 'y', 'i', 'u', 'L', 'D', 'l', 'x', 'S', 'b', 'T', 'i']",f,93805463,780,773,"['e', 'b', 'c']","['b', 'e', 'd']",I,80
45 cO,aa:13:04:03:d2:4a,bs,lBbn,hr_HR,741,['c'],"['b', 'c', 'c', 'b', 'b', 'd', 'c', 'c', 'b', 'd']",['b'],"['c', 'a', 'b', 'a', 'a', 'b', 'c', 'a', 'b', 'a', 'b', 'c', 'a', 'd', 'a', 'a', 'a', 'c', 'a', 'a']",1,6,5,4,b,b,"['b', 'b', 'c', 'a', 'c', 'd', 'd', 'b', 'b', 'a']","['c', 'b', 'd', 'a']",['c'],"['c', 'a', 'b']",['b'],"['d', 'a']",2065,12,9,j,"['F', 'N', 't', 'O', 'O', 'q', 'x', 'L', 'e', 'a', 'x', 'O', 'S', 'E', 'i', 'a']",g,633805,53,802,['a'],"['e', 'a', 'f']",N,80
35 MF,61:99:d9:aa:75:df,tt,grQr,ln_CD,314,['b'],"['a', 'd', 'c', 'd', 'a', 'd', 'a', 'd', 'b', 'b']","['a', 'a']","['b', 'a', 'c', 'b', 'c', 'b', 'a', 'a', 'b', 'd', 'a', 'a', 'b', 'b', 'a', 'b', 'b', 'a', 'b', 'b']",0,1,8,,d,c,"['a', 'c', 'd', 'a', 'd', 'a', 'a', 'd', 'c', 'c']","['c', 'b', 'a', 'd']","['b', 'c', 'c']","['a', 'd', 'b']","['a', 'c']","['c', 'a', 'b', 'd']",3447,15,12,Q,"['Z', 'o', 'y', 'K', 'q', 'T', 'V', 'W', 'T', 'L', 'v', 'L', 'M', 'j', 'm', 'e']",i,90618,503,495,"['a', 'c', 'b', 'd']","['c', 'e', 'b']",F,80
00 xx,00:71:2d:3b:64:de,hne,esoJ,ky_KG,387,"['d', 'a', 'c', 'b']","['d', 'd', 'a', 'a', 'c', 'a', 'b', 'b', 'd', 'a']",['a'],"['a', 'a', 'a', 'a', 'd', 'a', 'b', 'c', 'a', 'a', 'a', 'c', 'a', 'a', 'c', 'a', 'a', 'b', 'a', 'a']",9,3,7,1,d,a,"['b', 'a', 'c', 'c', 'a', 'b', 'a', 'b', 'a', 'b']","['b', 'a', 'c', 'd']","['b', 'b', 'd', 'd']","['d', 'b']","['a', 'a', 'a']","['b', 'a', 'd']",7039,13,6,V,"['P', 'c', 'F', 'z', 'n', 'Z', 'w', 's', 'a', 'C', 'a', 's', 'g', 'R', 'I', 's']",i,7,765,988,"['e', 'f', 'c', 'b', 'd', 'a']","['e', 'b', 'd']",L,80
65 qC,74:9d:04:49:cd:f3,ja,MLzO,fil_PH,207,"['c', 'd', 'c', 'c']","['c', 'd', 'd', 'd', 'c', 'c', 'b', 'b', 'c', 'c']",['b'],"['c', 'b', 'a', 'a', 'b', 'a', 'b', 'a', 'a', 'b', 'a', 'a', 'a', 'd', 'b', 'd', 'b', 'd', 'b', 'a']",5,5,6,4,b,d,"['b', 'b', 'b', 'a', 'c', 'b', 'c', 'a', 'c', 'd']","['c', 'a', 'd', 'b']","['c', 'a', 'd', 'b']","['a', 'c', 'b']","['c', 'a', 'a', 'b']","['b', 'a', 'd', 'c']",165,10,12,b,"['U', 'v', 'k', 'k', 'M', 'H', 'e', 'b', 'm', 'E', 'k', 'a', 'Z', 'O', 'e', 'E']",u,49,538,150,"['b', 'd', 'a', 'e', 'c', 'f']","['b', 'c', 'd']",F,80
