"('AUR', 'Auroracoin')",BC,Primecoin,"('SCR', 'Seychellois rupee')",TWD,Lesotho loti,৳,$,
2020/04/29 10:49:04.094667
"('XDN', 'DigitalNote')",MSC,Ripple,"('GTQ', 'Guatemalan quetzal')",CNY,Armenian dram,₺,$,$
"('BCN', 'Bytecoin')",UBQ,Tether,"('TMT', 'Turkmenistan manat')",CUC,Gibraltar pound,€,$,£
"('IOTA', 'IOTA')",STC,Ethereum,"('MRO', 'Mauritanian ouguiya')",MDL,Costa Rican colón,₲,$,$
"('POT', 'PotCoin')",NEM,Primecoin,"('LRD', 'Liberian dollar')",NOK,Guinean franc,$,$,
"('AUR', 'Auroracoin')",TRX,MazaCoin,"('TMT', 'Turkmenistan manat')",NOK,Czech koruna,$,$,
"('PPC', 'Peercoin')",FTH,Ethereum,"('SLL', 'Sierra Leonean leone')",VUV,Manx pound,$,$,₨
"('WAVES', 'Waves Platform')",XDN,PotCoin,"('MXN', 'Mexican peso')",AFN,Mauritian rupee,৳,$,
"('XPM', 'Primecoin')",WAVES,Ethereum,"('MWK', 'Malawian kwacha')",MRO,Guinean franc,₪,$,₭
"('EOS', 'EOS.IO')",DASH,IOTA,"('MGA', 'Malagasy ariar')",RON,Mozambican metical,$,$,$
"('ZEC', 'Zcash')",IOTA,Litecoin,"('CHF', 'Swiss franc')",LBP,Lebanese pound,₦,$,
"('ADA', 'Cardano')",AMP,Burstcoin,"('HKD', 'Hong Kong dollar')",NGN,Kazakhstani tenge,₹,$,$
"('EOS', 'EOS.IO')",STC,Auroracoin,"('BGN', 'Bulgarian lev')",SLL,United States dollar,₮,$,
"('ETH', 'Ethereum')",ETH,Litecoin,"('HUF', 'Hungarian forint')",OMR,Philippine peso,؋,$,$
"('TIT', 'Titcoin')",MSC,MazaCoin,"('PGK', 'Papua New Guinean kina')",TVD,Eastern Caribbean dollar,₨,$,₨
"('GRC', 'Gridcoin')",DOGE,Litecoin,"('SZL', 'Swazi lilangeni')",VEF,Bahamian dollar,؋,$,
"('MSC', 'Omni')",VTC,MazaCoin,"('LYD', 'Libyan dinar')",DKK,Vietnamese đồng,$,$,
"('DRC', 'Decred')",BTC,Gridcoin,"('TMT', 'Turkmenistan manat')",PGK,Mexican peso,$,$,$
"('NMC', 'Namecoin')",XPM,Vertcoin,"('VUV', 'Vanuatu vatu')",TMT,Iranian rial,$,$,₺
"('DASH', 'Dash')",MZC,PotCoin,"('QAR', 'Qatari riyal')",GEL,West African CFA franc,৳,$,
"('ADA', 'Cardano')",DRC,Ethereum Classic,"('EGP', 'Egyptian pound')",KRW,Lithuanian litas,៛,$,
"('XMR', 'Monero')",DASH,Dogecoin,"('LBP', 'Lebanese pound')",KHR,Djiboutian franc,£,$,₪
"('ZCL', 'Zclassic')",POT,Zclassic,"('MMK', 'Burmese kyat')",BIF,Kenyan shilling,﷼,$,
"('PPC', 'Peercoin')",BURST,Nxt,"('MXN', 'Mexican peso')",PEN,Australian dollar,$,$,
"('LTC', 'Litecoin')",MSC,Titcoin,"('VND', 'Vietnamese đồng')",XOF,Tajikistani somoni,$,$,₨
"('UBQ', 'Ubiq')",NEM,PotCoin,"('AFN', 'Afghan afghani')",DOP,Samoan tālā,฿,$,$
"('ETH', 'Ethereum')",TRX,IOTA,"('AOA', 'Angolan kwanza')",CRC,Malaysian ringgit,$,$,
"('STC', 'SwiftCoin')",VTC,Ubiq,"('OMR', 'Omani rial')",ARS,Cuban peso,ƒ,$,
"('ETC', 'Ethereum Classic')",NXT,Namecoin,"('INR', 'Indian rupee')",HRK,Sierra Leonean leone,$,$,
"('DRC', 'Decred')",SRN,Namecoin,"('YER', 'Yemeni rial')",CUC,Swedish krona,¥,$,
