+211,0097653846317,(229)556-0318,+379,3133191454610,090-3636-1247
2020/04/29 16:47:43.111591
+7 6,9429584742990,(474)827-1612,+290,9568776130819,090-9306-6913
+886,5042624568676,001-197-837-4913x257,+44 7524,9278199608530,080-0166-3721
+378,0853254988178,232-229-2634,+91,7676735687392,090-0306-2528
+211,5629085686174,1817690434,+1 664,1432499232747,090-2228-2499
+853,2592401497315,5443472843,+881 6,0456117109928,57-6206-6375
+290,1039499989003,2884083818,+45,9155597448701,080-3294-8748
+244,3071514734124,112-077-0237x8382,+881 9,9677437471455,070-8076-7737
+246,0192153334342,5369324096,+881 9,3626041084268,070-0626-1764
+212,1181813677697,815-240-8198,+1 340,6326545783800,090-7977-5025
+82,2138928218477,848.393.0756,+65,9936571673702,080-2972-0051
+216,3744701021270,(874)333-9178x213,+256,8131649807512,080-6283-9455
+222,1389384658754,081-315-8387x319,+677,5116580536663,46-3712-8287
+421,6739370811350,(035)889-0939,+213,8974126939160,090-1471-5118
+262,8262213770137,+1-508-511-3258x0153,+888,7342829778111,080-1898-4156
+1 649,8580155046705,+1-258-182-0848x67717,+263,2421934241232,070-1695-8730
+856,8833549096937,+1-445-176-3449x42229,+505,4732554858384,070-6523-1746
+60,9522287729359,4865493356,+880,5037599175594,090-9450-9241
+1 671,0094255284200,001-332-008-7781,+261,9828090521083,41-5310-2380
+962,9098390037129,001-199-037-6403x2509,+376,0628671239433,070-0101-5952
+374 47,4799324332435,+1-702-888-9724x04030,+881 3,7475745717389,78-2161-8145
+1 869,9028673850308,0849541922,+44 1534,3823753078522,67-9975-4086
+90 392,1688797775856,001-527-759-6686x0634,+375,1542737543676,080-5465-8695
+262,5272241007805,001-061-903-2986,+261,2930168491939,080-1597-6361
+58,9625188153748,(873)547-9108,+65,3896942035944,92-8114-4129
+508,7013564019364,2401160560,+262,8921166070958,080-9986-4396
+686,4692087858577,043-816-2139x157,+243,3952795098948,06-5758-1428
+94,6043493331196,+1-038-373-8557x52216,+257,9992902510542,080-8878-0393
+253,8046851726047,+1-060-561-6858x7275,+43,6477866859771,18-2736-3690
+691,7245886188435,(821)140-5433x5706,+32,0899960923188,090-1670-9439
+261,6810989127966,001-976-111-3929x494,+221,4280529842792,090-0921-6987
+41,6296222502898,524-494-9619x05536,+54,6379906494070,090-0757-3090
+1 869,6090168801876,(207)915-9345x89979,+57,6056119777557,69-0031-8871
+222,7595241471253,361.863.4103,+298,0826526082170,55-1204-6383
+994,8661088430373,+1-870-150-3192,+268,1244871168934,080-6996-0379
+962,7016321964783,(701)002-3157,+299,4522420272962,090-7288-0822
+256,6041128901300,000.769.7660x21834,+975,7664269767214,080-9468-8469
+268,6896015639927,(656)170-1333x7895,+500,8443330609334,090-8743-0506
+1 869,8880217818818,262-024-5685,+31,6363482819154,070-0564-2724
+299,6430729262174,013.581.3795,+679,7730439809986,23-3154-8895
+592,7429769648974,171-100-6199x621,+372,2222114097866,090-9336-9973
+7 7,8905432965934,001-920-950-8907x46419,+246,8984322933748,10-1829-8584
+1,4336705826077,280.615.5353x40875,+223,2726280130168,070-0649-3337
+503,1485349132450,608.471.6169x527,+221,8152990649748,080-4476-0217
+677,3695907321962,(892)093-9527x320,+224,8266608646157,42-7394-9509
+850,4626681264812,600-671-6424,+686,6720588677118,070-2809-5389
+1 670,2957052185261,001-902-723-8311x6215,+221,7621094501973,80-8169-0416
+374 97,3146588669725,+1-735-801-1398,+291,8764326148774,080-2163-8687
+590,3418523889108,+1-927-459-8208x6891,+255,1706278534355,070-9159-1208
+377,8052382111617,001-082-766-3615x890,+20,1492010178658,070-2628-2921
+888,8820697469368,067.539.5773x2312,+682,4717578880252,070-9311-2485
+596,1894831205836,+1-283-244-5442x13014,+1 809,5730997840837,080-0469-4643
+244,1678625901359,001-214-146-6857x60468,+260,3000826181967,090-2285-5235
+1 939,8409252513627,598-549-9843x0749,+1 939,9282593646591,080-2075-2518
+44 7911,8751248935253,353-952-8704x555,+599 4,3180390011847,090-0421-0545
+373,6823507844638,(529)932-2013x63903,+39,3898364700449,090-8686-6014
+44 1534,0890956947255,001-538-437-9153x3708,+599 7,1037632034675,070-9453-9310
+351,9370210339083,623-134-9460x584,+880,7402079996924,080-5359-0726
+56,6975573627041,(219)206-7074x917,+64,3087986140810,080-2740-1754
+500,5662787101831,(118)973-6404x950,+598,3801712060397,080-5624-8227
+63,6111608800286,+1-298-123-8650x5629,+212,9761505287003,090-5017-7936
+595,9955818049931,(034)731-3700,+268,5785693419692,070-8274-9981
+56,5717546490314,239.682.0003,+357,6259735430563,090-8860-9054
+378,7875384245969,001-388-827-8683x3752,+590,3797406717322,080-0303-9221
+389,8473325503100,001-031-614-0910x62404,+420,2554888838546,60-9359-9938
+354,0465158371607,027-313-9032x917,+979,9424238515876,090-2261-6293
+1 268,0223456466645,(313)906-1116,+256,2548549821881,070-8683-3225
+40,0017206394214,531-470-2763,+423,9195272627468,080-5975-7553
+881 3,7498293223359,296-236-6336x99553,+383,4290786503703,76-8714-4832
+856,2499434362180,001-063-239-4489x08206,+228,4507770312583,62-5556-8892
+240,7955752383675,912-777-5033x5632,+506,3805109142203,73-0428-8666
+1 869,6838999394241,001-988-979-3911,+252,6839009351034,090-2273-3283
+353,5218357429310,001-997-583-1948,+221,2200701314166,080-5589-0311
+687,9506150693478,001-926-949-3743x72598,+246,8899659815620,090-6991-2867
+253,4718412647589,704.099.7629,+688,4999955982007,090-7698-5177
+63,6575486823913,+1-225-358-9666x5237,+672,4093409139007,090-1882-6438
+977,4943420736625,+1-374-390-9316x821,+213,4531359501664,080-8870-1333
+299,2491542640076,+1-374-705-0976,+45,0911312071461,090-5628-2247
+44,5231381202573,007.527.6991,+1 767,4799940748813,070-5454-4348
+599 3,0973866366438,001-388-217-4575,+93,0522355320232,080-1875-7315
+357,7236120239843,+1-077-847-6985x74544,+260,8212700781572,18-0928-7109
+381,0496241482351,(348)720-4029x4725,+387,2499745847213,070-5204-5830
+255,5224144765022,+1-340-068-1859,+882 16,4082182368370,75-2815-0730
+882,4932849983047,001-883-903-0201x12076,+260,8050157890800,070-1931-4806
+881,3837677718493,+1-463-573-7286,+973,0023484314124,23-4432-6462
+255,0193905339510,(722)940-3612x849,+256,3363950519961,080-3675-9874
+39,0712578648502,(548)266-6141x20238,+1 268,4622151596173,090-7203-7328
+881 9,1274374909084,(076)411-5581,+881 8,1676649860019,090-0054-1065
+244,0848585606457,001-920-150-2261x26208,+352,3493130297467,090-1942-2488
+225,4435544528199,001-042-353-8528x320,+240,1338914218748,080-5762-2742
+1 869,2097639032550,+1-740-186-7883x57207,+253,1792302962189,42-5023-8568
+249,4234722901511,584-720-4187x2138,+356,3731964372750,090-4960-1303
+7,2505417134048,+1-315-503-9621,+297,1503664915553,080-9176-3551
+1 684,4028331073898,4647437063,+688,9136768493049,080-8903-3231
+1 721,8290156577792,+1-840-600-4760x42790,+974,9106755933493,080-2615-2639
+261,0342042113412,(533)391-6328x663,+63,1061778905920,80-6076-1069
+358 18,3343919021545,899-165-1489,+44 1534,3769630163608,080-7937-7628
+881 2,9080353350711,9171804069,+1 876,7665364148460,080-0374-4800
+230,2814614956465,090.970.7078x85174,+590,9697696005316,070-1986-7987
+590,4976685076960,047.572.5363x311,+599 9,0374914818084,090-6015-0534
