Android 4.4.4,"Mozilla/5.0 (Windows 95) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/32.0.896.0 Safari/536.2","Mozilla/5.0 (Windows NT 4.0) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/43.0.898.0 Safari/533.2",Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2010-04-17 16:26:31 Firefox/3.6.13,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/4.0),iPhone; CPU iPhone OS 7_1_2 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; PPC Mac OS X 10_9_3,U; Intel,Opera/8.50.(X11; Linux i686; sc-IT) Presto/2.9.188 Version/10.00,"Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/535.12.6 (KHTML, like Gecko) Version/5.1 Safari/535.12.6",Mozilla/5.0 (compatible; MSIE 8.0; Windows 95; Trident/5.1),Windows NT 6.2
2020/04/29 18:56:57.851336
Android 5.1.1,"Mozilla/5.0 (Linux; Android 4.1.2) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/35.0.817.0 Safari/533.2","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_1) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/52.0.815.0 Safari/533.0",Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2012-06-21 01:59:04 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/3.1),iPhone; CPU iPhone OS 3_1_3 like Mac OS X,X11; Linux i686,x86_64,Macintosh; PPC Mac OS X 10_8_9,U; Intel,Opera/8.49.(Windows NT 6.1; mk-MK) Presto/2.9.185 Version/10.00,"Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/534.44.7 (KHTML, like Gecko) Version/4.1 Safari/534.44.7",Mozilla/5.0 (Android 4.4; Mobile; rv:14.0) Gecko/14.0 Firefox/14.0,Windows CE
Android 4.1.2,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_8) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/20.0.884.0 Safari/535.2","Mozilla/5.0 (Linux; Android 5.0.1) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/61.0.804.0 Safari/531.0","Mozilla/5.0 (iPad; CPU iPad OS 9_3_5 like Mac OS X) AppleWebKit/536.1 (KHTML, like Gecko) FxiOS/17.5i3851.0 Mobile/33F294 Safari/536.1",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.01; Trident/5.1),iPhone; CPU iPhone OS 10_3_4 like Mac OS X,X11; Linux i686,i686,Macintosh; PPC Mac OS X 10_5_8,U; PPC,Opera/9.94.(X11; Linux x86_64; gu-IN) Presto/2.9.165 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; ig-NG) AppleWebKit/532.33.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6532.33.6","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; si-LK) AppleWebKit/531.11.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6531.11.5",Windows 98; Win 9x 4.90
Android 6.0.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_0) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/29.0.825.0 Safari/536.2","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_6) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/38.0.840.0 Safari/531.2",Mozilla/5.0 (Android 2.2.3; Mobile; rv:13.0) Gecko/13.0 Firefox/13.0,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.2; Trident/5.1),iPad; CPU iPad OS 5_1_1 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; PPC Mac OS X 10_8_5,PPC,Opera/9.20.(Windows NT 5.01; crh-UA) Presto/2.9.190 Version/10.00,"Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/531.29.4 (KHTML, like Gecko) Version/4.0.3 Safari/531.29.4",Opera/9.13.(X11; Linux x86_64; es-US) Presto/2.9.174 Version/11.00,Windows 95
Android 4.0.4,"Mozilla/5.0 (iPad; CPU iPad OS 10_3_3 like Mac OS X) AppleWebKit/534.1 (KHTML, like Gecko) CriOS/56.0.833.0 Mobile/20J594 Safari/534.1","Mozilla/5.0 (iPad; CPU iPad OS 12_4 like Mac OS X) AppleWebKit/536.1 (KHTML, like Gecko) CriOS/33.0.885.0 Mobile/70C425 Safari/536.1","Mozilla/5.0 (iPad; CPU iPad OS 7_1_2 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) FxiOS/14.3t3492.0 Mobile/99T437 Safari/535.1",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.2; Trident/5.1),iPhone; CPU iPhone OS 12_4 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; Intel Mac OS X 10_11_7,Intel,Opera/8.55.(X11; Linux x86_64; hi-IN) Presto/2.9.168 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; ms-MY) AppleWebKit/534.32.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6534.32.1",Mozilla/5.0 (Android 9; Mobile; rv:5.0) Gecko/5.0 Firefox/5.0,Windows NT 5.0
Android 4.2,"Mozilla/5.0 (iPad; CPU iPad OS 9_3_5 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) CriOS/38.0.877.0 Mobile/39D376 Safari/533.0","Mozilla/5.0 (Windows NT 6.0) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/23.0.895.0 Safari/532.1",Mozilla/5.0 (Windows NT 5.01; ca-FR; rv:1.9.1.20) Gecko/2015-10-21 09:21:04 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.2; Trident/4.1),iPad; CPU iPad OS 9_3_6 like Mac OS X,X11; Linux i686,x86_64,Macintosh; U; PPC Mac OS X 10_10_1,U; PPC,Opera/9.58.(X11; Linux x86_64; gez-ET) Presto/2.9.167 Version/10.00,"Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/533.40.6 (KHTML, like Gecko) Version/4.0.4 Safari/533.40.6","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ml-IN) AppleWebKit/531.3.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6531.3.1",Windows 98; Win 9x 4.90
Android 6.0.1,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/29.0.893.0 Safari/531.1","Mozilla/5.0 (Windows NT 4.0) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/15.0.898.0 Safari/533.0",Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2013-10-20 02:10:22 Firefox/15.0,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/3.1),iPhone; CPU iPhone OS 12_4 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; PPC Mac OS X 10_9_1,Intel,Opera/8.14.(Windows NT 5.1; sw-TZ) Presto/2.9.186 Version/12.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; en-AG) AppleWebKit/531.49.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6531.49.1",Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Win 9x 4.90; Trident/5.0),Windows NT 5.1
Android 9,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_9_1) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/35.0.852.0 Safari/534.2","Mozilla/5.0 (Windows NT 5.0) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/30.0.878.0 Safari/536.2",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_8; rv:1.9.4.20) Gecko/2017-02-12 02:45:31 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.1),iPad; CPU iPad OS 12_4 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; Intel Mac OS X 10_9_0,PPC,Opera/9.50.(X11; Linux x86_64; niu-NU) Presto/2.9.190 Version/10.00,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/533.8.1 (KHTML, like Gecko) Version/5.0 Safari/533.8.1","Mozilla/5.0 (Windows CE) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/25.0.833.0 Safari/535.1",Windows NT 6.0
Android 4.0.3,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_6 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) CriOS/50.0.832.0 Mobile/44X493 Safari/535.0","Mozilla/5.0 (Windows NT 5.0) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/58.0.845.0 Safari/531.1",Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/2016-06-25 03:22:42 Firefox/3.6.20,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/3.0),iPhone; CPU iPhone OS 10_3_4 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; PPC Mac OS X 10_5_7,PPC,Opera/8.13.(X11; Linux i686; kw-GB) Presto/2.9.184 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; ig-NG) AppleWebKit/535.21.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6535.21.5",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_9; rv:1.9.2.20) Gecko/2017-07-04 08:06:14 Firefox/11.0,Windows 95
Android 4.2.1,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/46.0.882.0 Safari/531.0","Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/62.0.834.0 Safari/535.1",Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2015-11-23 20:29:18 Firefox/10.0,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 4.0; Trident/4.1),iPad; CPU iPad OS 5_1_1 like Mac OS X,X11; Linux i686,x86_64,Macintosh; U; Intel Mac OS X 10_11_2,PPC,Opera/8.52.(X11; Linux x86_64; wal-ET) Presto/2.9.163 Version/11.00,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_3 rv:5.0; si-LK) AppleWebKit/534.43.3 (KHTML, like Gecko) Version/4.0 Safari/534.43.3",Mozilla/5.0 (compatible; MSIE 7.0; Windows CE; Trident/5.0),Windows CE
Android 7.1.2,"Mozilla/5.0 (Linux; Android 1.0) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/42.0.850.0 Safari/532.0","Mozilla/5.0 (iPad; CPU iPad OS 12_4 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) CriOS/39.0.853.0 Mobile/68S883 Safari/532.1",Mozilla/5.0 (Windows NT 6.1; ku-TR; rv:1.9.0.20) Gecko/2015-07-21 08:38:23 Firefox/15.0,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1; Trident/3.1),iPad; CPU iPad OS 10_3_3 like Mac OS X,X11; Linux i686,x86_64,Macintosh; U; PPC Mac OS X 10_8_8,U; PPC,Opera/9.31.(X11; Linux i686; ts-ZA) Presto/2.9.190 Version/12.00,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/532.7.5 (KHTML, like Gecko) Version/5.0.5 Safari/532.7.5",Opera/9.88.(X11; Linux i686; ve-ZA) Presto/2.9.185 Version/10.00,Windows 98
Android 4.4,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/39.0.803.0 Mobile/63R957 Safari/533.2","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_1) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/32.0.882.0 Safari/533.0",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/2015-10-26 13:48:35 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.1; Trident/4.1),iPhone; CPU iPhone OS 7_1_2 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; U; Intel Mac OS X 10_8_1,U; Intel,Opera/8.40.(X11; Linux i686; ca-FR) Presto/2.9.162 Version/12.00,"Mozilla/5.0 (Windows; U; Windows NT 5.0) AppleWebKit/534.2.7 (KHTML, like Gecko) Version/5.1 Safari/534.2.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_8 rv:6.0; ks-IN) AppleWebKit/532.50.1 (KHTML, like Gecko) Version/4.0.1 Safari/532.50.1",Windows NT 5.0
Android 3.2.4,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/49.0.814.0 Safari/531.0","Mozilla/5.0 (Windows NT 5.2) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/49.0.829.0 Safari/533.1",Mozilla/5.0 (Android 4.4.3; Mobile; rv:49.0) Gecko/49.0 Firefox/49.0,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.2; Trident/4.1),iPhone; CPU iPhone OS 5_1_1 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; U; Intel Mac OS X 10_6_8,Intel,Opera/9.88.(X11; Linux i686; ka-GE) Presto/2.9.176 Version/12.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; bo-IN) AppleWebKit/531.20.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6531.20.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_11_2) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/22.0.834.0 Safari/532.2",Windows NT 4.0
Android 4.0.1,"Mozilla/5.0 (Linux; Android 4.4.4) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/38.0.837.0 Safari/535.0","Mozilla/5.0 (iPhone; CPU iPhone OS 4_2_1 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) CriOS/43.0.806.0 Mobile/33D212 Safari/536.2",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0; rv:1.9.4.20) Gecko/2012-10-15 21:48:09 Firefox/15.0,Mozilla/5.0 (compatible; MSIE 5.0; Windows CE; Trident/3.0),iPhone; CPU iPhone OS 12_4 like Mac OS X,X11; Linux i686,i686,Macintosh; PPC Mac OS X 10_12_6,U; PPC,Opera/8.32.(Windows NT 6.2; ik-CA) Presto/2.9.164 Version/12.00,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_8 rv:5.0; tcy-IN) AppleWebKit/532.49.3 (KHTML, like Gecko) Version/4.0.4 Safari/532.49.3","Mozilla/5.0 (Linux; Android 3.2.4) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/25.0.883.0 Safari/535.1",Windows NT 6.1
Android 4.1.2,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_10_0) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/59.0.836.0 Safari/532.1","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/56.0.804.0 Safari/531.1",Mozilla/5.0 (Windows NT 6.0; an-ES; rv:1.9.2.20) Gecko/2012-03-04 23:33:58 Firefox/10.0,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Trident/5.1),iPhone; CPU iPhone OS 12_4 like Mac OS X,X11; Linux i686,x86_64,Macintosh; Intel Mac OS X 10_12_1,U; Intel,Opera/9.67.(X11; Linux x86_64; gez-ER) Presto/2.9.166 Version/12.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; dv-MV) AppleWebKit/534.49.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6534.49.2",Opera/9.46.(X11; Linux i686; af-ZA) Presto/2.9.173 Version/11.00,Windows NT 5.1
Android 3.0,"Mozilla/5.0 (Linux; Android 2.3.1) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/34.0.851.0 Safari/535.2","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/20.0.881.0 Safari/531.2","Mozilla/5.0 (iPad; CPU iPad OS 12_4 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) FxiOS/9.5m2368.0 Mobile/82A564 Safari/535.0",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.01; Trident/5.1),iPad; CPU iPad OS 7_1_2 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; Intel Mac OS X 10_9_8,U; PPC,Opera/9.82.(X11; Linux i686; apn-IN) Presto/2.9.161 Version/12.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; wal-ET) AppleWebKit/534.6.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6534.6.2","Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/531.50.5 (KHTML, like Gecko) Version/4.1 Safari/531.50.5",Windows NT 4.0
Android 8.0.0,"Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/33.0.888.0 Safari/533.1","Mozilla/5.0 (X11; Linux i686) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/23.0.864.0 Safari/536.2",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/2012-11-26 10:41:13 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.01; Trident/4.1),iPad; CPU iPad OS 6_1_6 like Mac OS X,X11; Linux i686,x86_64,Macintosh; U; PPC Mac OS X 10_12_5,PPC,Opera/9.30.(Windows NT 4.0; bs-BA) Presto/2.9.190 Version/11.00,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_9 rv:6.0; ayc-PE) AppleWebKit/531.38.2 (KHTML, like Gecko) Version/4.0.1 Safari/531.38.2","Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) CriOS/37.0.875.0 Mobile/82G991 Safari/534.2",Windows NT 5.1
Android 9,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/22.0.862.0 Safari/534.2","Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/61.0.843.0 Safari/535.0","Mozilla/5.0 (iPad; CPU iPad OS 12_4 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) FxiOS/15.2t9264.0 Mobile/96V756 Safari/531.2",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/5.0),iPhone; CPU iPhone OS 9_3_5 like Mac OS X,X11; Linux i686,i686,Macintosh; Intel Mac OS X 10_8_6,PPC,Opera/8.62.(X11; Linux x86_64; an-ES) Presto/2.9.177 Version/11.00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_1 rv:4.0; uk-UA) AppleWebKit/534.41.1 (KHTML, like Gecko) Version/5.0.4 Safari/534.41.1","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7 rv:4.0; cy-GB) AppleWebKit/533.3.2 (KHTML, like Gecko) Version/5.0.3 Safari/533.3.2",Windows NT 4.0
Android 2.3.3,"Mozilla/5.0 (iPad; CPU iPad OS 9_3_6 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) CriOS/30.0.870.0 Mobile/78T768 Safari/536.2","Mozilla/5.0 (Windows NT 5.01) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/35.0.830.0 Safari/533.2","Mozilla/5.0 (iPad; CPU iPad OS 10_3_3 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) FxiOS/16.4s0586.0 Mobile/07K488 Safari/533.1",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.0; Trident/5.1),iPhone; CPU iPhone OS 7_1_2 like Mac OS X,X11; Linux i686,i686,Macintosh; U; PPC Mac OS X 10_10_9,PPC,Opera/8.57.(X11; Linux i686; mr-IN) Presto/2.9.186 Version/10.00,"Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/531.6.7 (KHTML, like Gecko) Version/5.0 Safari/531.6.7",Mozilla/5.0 (compatible; MSIE 6.0; Windows 95; Trident/5.0),Windows NT 5.01
Android 1.5,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/43.0.801.0 Safari/531.1","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/61.0.830.0 Safari/533.0",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0; rv:1.9.3.20) Gecko/2018-09-08 15:15:41 Firefox/13.0,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/4.0),iPhone; CPU iPhone OS 7_1_2 like Mac OS X,X11; Linux x86_64,i686,Macintosh; PPC Mac OS X 10_12_5,U; PPC,Opera/8.27.(Windows 95; sc-IT) Presto/2.9.189 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; uk-UA) AppleWebKit/531.3.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6531.3.3","Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/532.34.3 (KHTML, like Gecko) Version/4.0.5 Safari/532.34.3",Windows 98; Win 9x 4.90
