46 Jx,7c:0f:ee:1f:6d:83,dz,DXUb,bo_CN,287,"['b', 'b', 'c', 'b']","['c', 'a', 'd', 'a', 'b', 'c', 'b', 'a', 'b', 'c']","['c', 'b']","['b', 'a', 'a', 'a', 'c', 'a', 'c', 'a', 'b', 'a', 'a', 'b', 'b', 'a', 'c', 'c', 'b', 'a', 'a', 'b']",6,3,1,8,a,a,"['d', 'b', 'a', 'd', 'c', 'b', 'b', 'c', 'd', 'b']","['c', 'b', 'a', 'd']","['b', 'b']",['a'],"['a', 'd', 'a']","['c', 'a', 'd', 'b']",561,10,9,Y,"['B', 'Z', 'c', 'c', 'u', 'i', 'V', 'W', 'j', 'h', 'F', 'D', 'Z', 'O', 'w', 's']",q,23289,81,338,"['d', 'e', 'c', 'b', 'f']","['c', 'f', 'b']",F,80
2020/04/28 08:06:18.579794
08 RD,0f:59:d5:40:23:8d,ar,ChCr,fo_FO,352,['b'],"['a', 'd', 'a', 'c', 'c', 'b', 'a', 'a', 'b', 'c']","['b', 'c', 'a']","['c', 'b', 'd', 'a', 'b', 'a', 'a', 'a', 'c', 'b', 'a', 'b', 'a', 'c', 'b', 'b', 'a', 'a', 'a', 'b']",0,9,5,,c,a,"['d', 'a', 'b', 'd', 'a', 'b', 'd', 'b', 'd', 'b']","['a', 'c', 'd', 'b']",['a'],['c'],"['b', 'a', 'a', 'a']","['a', 'b', 'c', 'd']",1364,5,3,f,"['g', 'x', 'H', 'k', 'N', 'M', 'x', 'D', 'Y', 'w', 'D', 'S', 'b', 'K', 't', 'd']",h,969988,60,939,"['b', 'd', 'e', 'c']","['d', 'f', 'c']",P,80
41 qG,ed:fd:c3:2a:6c:fa,sl,iQpp,aa_ET,933,"['c', 'a', 'b']","['b', 'd', 'd', 'd', 'a', 'c', 'a', 'a', 'b', 'a']","['a', 'b', 'a', 'a']","['b', 'a', 'a', 'b', 'a', 'a', 'a', 'b', 'a', 'c', 'b', 'c', 'd', 'a', 'a', 'd', 'a', 'a', 'b', 'a']",7,7,,,b,d,"['b', 'd', 'b', 'c', 'b', 'c', 'b', 'b', 'c', 'a']","['a', 'd', 'b', 'c']","['d', 'b', 'c', 'b']","['d', 'c']","['b', 'a', 'a']",['a'],3164,13,3,f,"['J', 't', 's', 'L', 'T', 'H', 'P', 'K', 'V', 'P', 'y', 'h', 'C', 'Y', 'G', 'Q']",k,352,952,765,"['c', 'a', 'f', 'e', 'b']","['c', 'a', 'e']",Y,80
28 rH,f6:0b:d2:a6:df:22,kl,MEya,nl_BE,352,"['a', 'a', 'd', 'd']","['a', 'b', 'a', 'c', 'd', 'd', 'c', 'd', 'a', 'b']","['b', 'c', 'b']","['b', 'b', 'a', 'a', 'a', 'a', 'd', 'a', 'a', 'a', 'b', 'b', 'a', 'b', 'a', 'a', 'b', 'a', 'b', 'b']",2,2,8,2,a,a,"['b', 'd', 'a', 'a', 'd', 'a', 'd', 'b', 'd', 'b']","['b', 'a', 'c', 'd']","['d', 'a', 'a']",['b'],"['d', 'a']","['b', 'd', 'a']",2470,2,12,q,"['R', 'c', 'S', 'C', 'i', 'f', 'n', 'H', 'v', 'k', 'D', 'o', 'l', 'k', 'h', 'D']",q,77,19,895,"['d', 'b', 'c', 'a', 'e']","['c', 'd', 'a']",I,80
72 xm,dc:4b:d7:be:0d:25,hne,dIko,zu_ZA,929,"['c', 'c', 'b', 'b']","['b', 'c', 'd', 'd', 'b', 'd', 'd', 'c', 'a', 'a']","['a', 'a', 'a']","['b', 'b', 'a', 'd', 'a', 'b', 'b', 'a', 'a', 'c', 'a', 'a', 'c', 'b', 'a', 'b', 'a', 'b', 'b', 'd']",0,3,,6,c,c,"['d', 'b', 'b', 'a', 'b', 'd', 'd', 'c', 'b', 'a']","['b', 'a', 'd', 'c']",['c'],"['a', 'c', 'd']","['a', 'b', 'd', 'c']","['b', 'c', 'a', 'd']",2694,6,12,u,"['Y', 'x', 'W', 'h', 'b', 'V', 'w', 'N', 't', 'q', 'A', 'y', 'U', 'D', 'i', 'P']",u,271,760,547,"['b', 'e', 'd', 'f', 'a']","['d', 'e', 'c']",L,80
01 ki,ae:32:2c:a2:a9:38,mt,UnEQ,fi_FI,631,"['c', 'c']","['b', 'd', 'c', 'c', 'd', 'b', 'c', 'd', 'd', 'a']",['b'],"['b', 'c', 'b', 'a', 'b', 'a', 'd', 'a', 'a', 'c', 'b', 'a', 'b', 'b', 'b', 'a', 'a', 'b', 'b', 'a']",8,5,1,1,b,c,"['b', 'c', 'd', 'a', 'c', 'c', 'd', 'd', 'd', 'c']","['c', 'a', 'd', 'b']",['d'],['c'],"['b', 'b', 'c', 'a']","['b', 'a', 'c']",9139,11,6,U,"['W', 'A', 'q', 'T', 'E', 'S', 'Z', 'h', 'I', 'u', 'j', 'P', 'p', 'e', 'B', 't']",i,21817698,815,449,"['a', 'e', 'd', 'b', 'c', 'f']","['d', 'c', 'a']",I,80
20 PT,2c:c3:23:c4:0f:27,lt,BANM,tt_RU,906,['d'],"['b', 'c', 'b', 'a', 'c', 'c', 'c', 'd', 'a', 'a']","['a', 'b']","['a', 'a', 'a', 'c', 'a', 'b', 'a', 'a', 'a', 'b', 'b', 'b', 'a', 'c', 'a', 'a', 'a', 'c', 'c', 'a']",2,2,3,,a,a,"['c', 'c', 'b', 'c', 'd', 'd', 'd', 'd', 'c', 'c']","['a', 'd', 'c', 'b']","['a', 'd', 'd', 'a']","['a', 'd']","['d', 'c', 'a', 'a']","['a', 'd', 'c', 'b']",1891,4,6,F,"['m', 'o', 'B', 'T', 'N', 'A', 'p', 'N', 'b', 'J', 'f', 'G', 'b', 'N', 'k', 'W']",p,787,364,614,"['e', 'b', 'c', 'd', 'a', 'f']","['b', 'd', 'a']",C,80
48 yS,ca:2f:22:ca:47:30,pt,UCNJ,ne_NP,226,"['d', 'c', 'b', 'c']","['c', 'a', 'c', 'd', 'd', 'c', 'b', 'd', 'b', 'a']",['c'],"['a', 'a', 'a', 'a', 'c', 'c', 'a', 'b', 'c', 'b', 'd', 'c', 'a', 'b', 'a', 'b', 'a', 'c', 'b', 'c']",0,6,6,4,c,a,"['a', 'b', 'c', 'b', 'd', 'b', 'b', 'a', 'c', 'd']","['b', 'a', 'c', 'd']","['d', 'c', 'b', 'a']","['d', 'c']","['b', 'b']","['a', 'b', 'c', 'd']",5263,10,9,Q,"['z', 'J', 'Y', 'W', 'C', 'C', 'o', 'C', 'C', 'h', 'P', 'g', 'R', 's', 'F', 'X']",d,56360,146,656,"['b', 'e', 'c', 'f', 'a']","['b', 'f', 'a']",J,80
08 qX,0c:42:5f:c3:fb:4d,nhn,vvnw,lzh_TW,612,['b'],"['c', 'b', 'c', 'c', 'a', 'd', 'a', 'd', 'c', 'b']",['a'],"['a', 'b', 'a', 'a', 'a', 'a', 'b', 'a', 'b', 'a', 'b', 'a', 'b', 'b', 'b', 'a', 'c', 'b', 'b', 'c']",4,8,4,3,b,c,"['b', 'a', 'b', 'b', 'a', 'b', 'a', 'b', 'a', 'b']","['c', 'd', 'b', 'a']","['a', 'a', 'c']",['a'],"['c', 'a', 'a', 'b']","['c', 'b', 'a', 'd']",7293,10,0,y,"['x', 'n', 'A', 'e', 'P', 'W', 'I', 'A', 'N', 'o', 'f', 'F', 'n', 'd', 'q', 'M']",q,27647,657,985,"['a', 'c']","['b', 'd', 'f']",N,80
